Browser,Safari Mobile,4.0.4,iPhone,Webkit,NULL,TRUE,"Mozilla/5.0 (iPhone Simulator; U; CPU iPhone OS 3_2 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Mobile/7D11 Safari/531"
Browser,Safari Mobile,4.0.4,iPad,Webkit,NULL,TRUE,"Mozilla/5.0 (iPad; U; CPU OS 3_2 like Mac OS X; es-es) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Mobile/7B360 Safari/531.21.10"
Browser,Safari Mobile,5.0.2,iPod,Webkit,NULL,TRUE,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2_1 like Mac OS X; he-il) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8C148 Safari/6533.18.5"
SKIP,,,,,,,
Browser,Symbian S60 Browser,NULL,Symbian S60,NULL,NULL,TRUE,NokiaC7-00/SymbianOS/9.1 Series60/3.0 3gpp-gba
Browser,Symbian S60 Browser,7.2.6.9,Symbian S60,Webkit,2.1,TRUE,"Mozilla/5.0 (SymbianOS/9.4; Series60/5.0 NokiaC6-00/20.0.042; Profile/MIDP-2.1 Configuration/CLDC-1.1; zh-hk) AppleWebKit/525 (KHTML, like Gecko) BrowserNG/7.2.6.9 3gpp-gba"
Browser,Symbian S60 Browser,7.2.6.2,Symbian S60,Webkit,2.1,TRUE,"Mozilla/5.0 (SymbianOS/9.3; Series60/3.2 NokiaE52-1/052.003; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/525 (KHTML, like Gecko) Version/3.0 BrowserNG/7.2.6.2 3gpp-gba"
Browser,Symbian S60 Browser,7.2.6,Symbian S60,Webkit,2.1,TRUE,"NokiaC6-00/10.0.021 (SymbianOS/9.4; Series60/5.0 Mozilla/5.0; Profile/MIDP-2.1 Configuration/CLDC-1.1) AppleWebkit/525 (KHTML, like Gecko) BrowserNG/7.2.6 UNTRUSTED/1.0 3gpp-gba"
Browser,Symbian S60 Browser,NULL,Symbian S60,Webkit,NULL,TRUE,"Mozilla/5.0 (SymbianOS/9.1; U; [en]; Series60/3.0 NokiaE60/4.06.0) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Browser,Symbian S60 Browser,NULL,Symbian S60,Webkit,NULL,TRUE,"Mozilla/5.0 (SymbianOS/9.1; U; [en]; SymbianOS/91 Series60/3.0) AppleWebkit/413 (KHTML, like Gecko) Safari/413"
Browser,Symbian S60 Browser,NULL,Symbian S60,Webkit,NULL,TRUE,"Mozilla/5.0 (SymbianOS/9.1; U; [en-us]) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Browser,Symbian S60 Browser,NULL,Symbian S60,Webkit,2.1,TRUE,"Mozilla/5.0 (SymbianOS/9.4; U; Series60/5.0 Nokia5800d-1/21.0.025; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
Browser,Symbian S60 Browser,7.2.8.10,Symbian S60,Webkit,2.1,TRUE,"Mozilla/5.0 (Symbian/3; Series60/5.2 NokiaN8-00/013.016; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/525 (KHTML, like Gecko) Version/3.0 BrowserNG/7.2.8.10 3gpp-gba"
SKIP,,,,,,,
Browser,Android Browser,2.3,Android,Webkit,NULL,TRUE,"Mozilla/5.0 (Linux; U; Android 2.3; en-us) AppleWebKit/999+ (KHTML, like Gecko) Safari/999.9"
Browser,Android Browser,2.3.4,Android,Webkit,NULL,TRUE,"Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; T-Mobile myTouch 3G Slide Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
SKIP,,,,,,,
Browser,UC Web,5.1,Linux,Trident,2.0,TRUE,Mozilla/4.0 (compatible; MSIE 4.01 ) Browser/NetFront/3.3 LinuxOS/2.4.20 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ucweb/5.1
SKIP,,,,,,,
Browser,BlackBerry,NULL,BlackBerry,Webkit,NULL,TRUE,"Mozilla/5.0 (BlackBerry; U; BlackBerry 9850; en-US) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.0.0.115 Mobile Safari/534.11+"
Browser,BlackBerry,NULL,BlackBerry,NULL,2.1,TRUE,BlackBerry9700/5.0.0.862 Profile/MIDP-2.1 Configuration/CLDC-1.1 VendorID/331 UNTRUSTED/1.0 3gpp-gba
SKIP,,,,,,,
Browser,Blazer,3.0,Palm OS,Trident,NULL,TRUE,Mozilla/4.0 (compatible; MSIE 6.0; Windows 95; PalmSource; Blazer 3.0) 16; 160x160
SKIP,,,,,,,
Browser,Mini Mozilla,0.025,Linux,Gecko,NULL,TRUE,Mozilla/5.0 (X11; U; Linux arm7tdmi; rv:1.8.1.11) Gecko/20071130 Minimo/0.025
Browser,Mini Mozilla,0.020,Windows,Gecko,NULL,TRUE,Mozilla/5.0 (Windows; U; Windows CE 5.1; rv:1.8.1.4pre) Gecko/20070327 Minimo/0.020
SKIP,,,,,,,
Browser,Skyfire,2.0,Mac OS,Webkit,NULL,TRUE,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17 Skyfire/2.0"
SKIP,,,,,,,
Crawler,Baiduspider,NULL,NULL,NULL,NULL,FALSE,Baiduspider+(+http://www.baidu.com/search/spider.htm)
Crawler,GoogleBot,2.1,NULL,NULL,NULL,FALSE,Googlebot/2.1 (+http://www.googlebot.com/bot.html)
Crawler,Bingbot,2.0,NULL,NULL,NULL,FALSE,Mozilla/5.0 (compatible; bingbot/2.0 +http://www.bing.com/bingbot.htm)
Crawler,Msnbot,1.1,NULL,NULL,NULL,FALSE,msnbot/1.1 (+http://search.msn.com/msnbot.htm)
Crawler,Yahoo! Slurp,NULL,NULL,NULL,NULL,FALSE,Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)
SKIP,,,,,,,
Feed Reader,Bloglines,3.1,NULL,NULL,NULL,FALSE,Bloglines/3.1 (http://www.bloglines.com)
Feed Reader,Everyfeed,2.0,NULL,NULL,NULL,FALSE,everyfeed-spider/2.0 (http://www.everyfeed.com)
Feed Reader,FeedFetcher,NULL,NULL,NULL,NULL,FALSE,FeedFetcher-Google; (+http://www.google.com/feedfetcher.html)
Feed Reader,GreatNews,1.0,NULL,NULL,NULL,FALSE,GreatNews/1.0
Feed Reader,Gregarius,0.5.2,NULL,NULL,NULL,FALSE,Gregarius/0.5.2 (+http://devlog.gregarius.net/docs/ua)
Feed Reader,MagpieRSS,0.7,NULL,NULL,NULL,FALSE,MagpieRSS/0.7 ( http://magpierss.sf.net)
Feed Reader,NFReader,1.4.1.0,NULL,NULL,NULL,FALSE,NFReader/1.4.1.0 (http://www.gaijin.at/)
Feed Reader,UniversalFeedParser,3.3,NULL,NULL,NULL,FALSE,UniversalFeedParser/3.3 +http://feedparser.org/
